img_name,img_labels,img_hotlabel,fblabel_list
231.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1466.jpg,"{1, 2}","[0, 1, 1, 0, 0, 0]","[0, 1]"
1944.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1871.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
1551.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1457.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
1460.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
305.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
1120.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
211.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
70.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
111.jpg,"{1, 2}","[0, 1, 1, 0, 0, 0]","[0, 1]"
422.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1652.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
316.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1672.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1660.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
1556.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
297.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
943.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1492.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
344.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1289.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
561.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1288.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1412.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
298.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1067.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
922.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
471.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1290.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1731.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
1562.jpg,"{1, 2, 3, 5}","[0, 1, 1, 1, 0, 1]","[0, 1]"
1491.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
1249.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
69.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
584.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
1483.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
859.jpg,"{1, 2, 3, 5}","[0, 1, 1, 1, 0, 1]","[0, 1]"
1503.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
99.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1753.jpg,{1},"[0, 1, 0, 0, 0, 0]","[0, 1]"
1987.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
788.jpg,"{1, 4, 5}","[0, 1, 0, 0, 1, 1]","[0, 1]"
1541.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1094.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
727.jpg,"{1, 2, 5}","[0, 1, 1, 0, 0, 1]","[0, 1]"
1010.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1628.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
307.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
932.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
765.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
861.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1177.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
808.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1956.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1743.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
1381.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
324.jpg,"{1, 2, 3}","[0, 1, 1, 1, 0, 0]","[0, 1]"
393.jpg,"{1, 2, 3}","[0, 1, 1, 1, 0, 0]","[0, 1]"
787.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
414.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
237.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
420.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
382.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
988.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
1613.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
1694.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
744.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
931.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1053.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
1334.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
256.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1742.jpg,{1},"[0, 1, 0, 0, 0, 0]","[0, 1]"
692.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1307.jpg,set(),"[1, 0, 0, 0, 0, 0]","[1, 0]"
619.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1208.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1587.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
757.jpg,"{1, 5}","[0, 1, 0, 0, 0, 1]","[0, 1]"
613.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1667.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1737.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
480.jpg,"{1, 4, 5}","[0, 1, 0, 0, 1, 1]","[0, 1]"
1309.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
538.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
976.jpg,"{1, 3}","[0, 1, 0, 1, 0, 0]","[0, 1]"
755.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
903.jpg,"{1, 2, 3, 5}","[0, 1, 1, 1, 0, 1]","[0, 1]"
832.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
904.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1272.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
607.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
693.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
1885.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1532.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
115.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
591.jpg,"{1, 2, 3}","[0, 1, 1, 1, 0, 0]","[0, 1]"
1841.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
2006.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1654.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
581.jpg,"{1, 4, 5}","[0, 1, 0, 0, 1, 1]","[0, 1]"
251.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1033.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1235.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
1310.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
352.jpg,"{1, 2, 3}","[0, 1, 1, 1, 0, 0]","[0, 1]"
548.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
120.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1510.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
289.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1222.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1563.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
212.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
135.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1330.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1626.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
1555.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
351.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1179.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
736.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
730.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
2020.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
109.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
1774.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1939.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
275.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1379.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1467.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1175.jpg,"{1, 3}","[0, 1, 0, 1, 0, 0]","[0, 1]"
2004.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
1502.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
982.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
342.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
785.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
507.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
354.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
745.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1114.jpg,"{1, 3}","[0, 1, 0, 1, 0, 0]","[0, 1]"
1374.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
483.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
254.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
1821.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
433.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
544.jpg,"{1, 3, 4}","[0, 1, 0, 1, 1, 0]","[0, 1]"
306.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
427.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
987.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
2015.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1803.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
567.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
2012.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1839.jpg,"{3, 5}","[0, 0, 0, 1, 0, 1]","[0, 1]"
1420.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
416.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
239.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
432.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
49.jpg,"{1, 4, 5}","[0, 1, 0, 0, 1, 1]","[0, 1]"
1370.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
806.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
270.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1477.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1612.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
1444.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
802.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1481.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
173.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
576.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
812.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
321.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
247.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
462.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1937.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
617.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
23.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
1856.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
63.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1009.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
188.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
834.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1340.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1889.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
367.jpg,"{1, 2, 3, 5}","[0, 1, 1, 1, 0, 1]","[0, 1]"
281.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
1808.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
519.jpg,"{1, 2}","[0, 1, 1, 0, 0, 0]","[0, 1]"
196.jpg,"{1, 2, 3, 5}","[0, 1, 1, 1, 0, 1]","[0, 1]"
582.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1945.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
1029.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1433.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1317.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
100.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
1674.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1084.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
1963.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
220.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1343.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1837.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
478.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1063.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
1258.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1583.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
618.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
670.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
845.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
654.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
694.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
651.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
1861.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1299.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
1647.jpg,"{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1]","[0, 1]"
909.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
368.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1490.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1281.jpg,"{3, 4}","[0, 0, 0, 1, 1, 0]","[0, 1]"
78.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
1004.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
32.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
1546.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1007.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1013.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
583.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
163.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
203.jpg,"{1, 2, 4}","[0, 1, 1, 0, 1, 0]","[0, 1]"
1524.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
438.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
1344.jpg,"{1, 2, 3, 4}","[0, 1, 1, 1, 1, 0]","[0, 1]"
921.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
1233.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1990.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
1193.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1405.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1089.jpg,"{1, 3}","[0, 1, 0, 1, 0, 0]","[0, 1]"
1948.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
218.jpg,"{2, 3}","[0, 0, 1, 1, 0, 0]","[0, 1]"
1955.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
873.jpg,"{1, 2, 3}","[0, 1, 1, 1, 0, 0]","[0, 1]"
772.jpg,"{2, 4, 5}","[0, 0, 1, 0, 1, 1]","[0, 1]"
361.jpg,"{2, 5}","[0, 0, 1, 0, 0, 1]","[0, 1]"
1090.jpg,{4},"[0, 0, 0, 0, 1, 0]","[0, 1]"
59.jpg,"{4, 5}","[0, 0, 0, 0, 1, 1]","[0, 1]"
1493.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
534.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
73.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
162.jpg,"{1, 2, 4, 5}","[0, 1, 1, 0, 1, 1]","[0, 1]"
743.jpg,"{2, 4}","[0, 0, 1, 0, 1, 0]","[0, 1]"
529.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1395.jpg,"{1, 2, 3}","[0, 1, 1, 1, 0, 0]","[0, 1]"
1057.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
599.jpg,"{2, 5}","[0, 0, 1, 0, 0, 1]","[0, 1]"
1234.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
45.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1979.jpg,{3},"[0, 0, 0, 1, 0, 0]","[0, 1]"
353.jpg,"{3, 4, 5}","[0, 0, 0, 1, 1, 1]","[0, 1]"
526.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
555.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
76.jpg,"{2, 3, 5}","[0, 0, 1, 1, 0, 1]","[0, 1]"
1941.jpg,"{1, 4}","[0, 1, 0, 0, 1, 0]","[0, 1]"
1431.jpg,{5},"[0, 0, 0, 0, 0, 1]","[0, 1]"
1833.jpg,"{1, 3, 5}","[0, 1, 0, 1, 0, 1]","[0, 1]"
1964.jpg,{2},"[0, 0, 1, 0, 0, 0]","[0, 1]"
1717.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
1965.jpg,"{2, 3, 4}","[0, 0, 1, 1, 1, 0]","[0, 1]"
1701.jpg,"{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1]","[0, 1]"
30.jpg,"{1, 3, 4, 5}","[0, 1, 0, 1, 1, 1]","[0, 1]"
1758.jpg,{1},"[0, 1, 0, 0, 0, 0]","[0, 1]"
